Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
26386,913,2,2015-08-18,1.0,1,0,1,10843.562986109317
25530,913,3,2015-08-19,1.0,1,0,1,10678.311315410054
24674,913,4,2015-08-20,1.0,1,0,1,10617.48733992526
23818,913,5,2015-08-21,1.0,1,0,1,10534.339750138271
22962,913,6,2015-08-22,1.0,0,0,0,7567.285586202542
22106,913,7,2015-08-23,0.0,0,0,0,0.0
21250,913,1,2015-08-24,1.0,0,0,1,8303.61371883695
20394,913,2,2015-08-25,1.0,0,0,1,8144.853528982538
19538,913,3,2015-08-26,1.0,0,0,1,7979.917980470957
18682,913,4,2015-08-27,1.0,0,0,1,7835.230135819695
17826,913,5,2015-08-28,1.0,0,0,1,7859.556492695328
16970,913,6,2015-08-29,1.0,0,0,0,7563.117192917842
16114,913,7,2015-08-30,0.0,0,0,0,0.0
15258,913,1,2015-08-31,1.0,1,0,1,10972.218862192689
14402,913,2,2015-09-01,1.0,1,0,1,10849.744785033015
13546,913,3,2015-09-02,1.0,1,0,1,10731.753716033894
12690,913,4,2015-09-03,1.0,1,0,1,10647.44134604233
11834,913,5,2015-09-04,1.0,1,0,1,10564.617017636176
10978,913,6,2015-09-05,1.0,0,0,0,7507.420154606718
10122,913,7,2015-09-06,0.0,0,0,0,0.0
9266,913,1,2015-09-07,1.0,0,0,0,7989.717743254303
8410,913,2,2015-09-08,1.0,0,0,0,7875.8852680237615
7554,913,3,2015-09-09,1.0,0,0,0,7760.345883861441
6698,913,4,2015-09-10,1.0,0,0,0,7652.827677166779
5842,913,5,2015-09-11,1.0,0,0,0,7598.249950454269
4986,913,6,2015-09-12,1.0,0,0,0,7503.324891835085
4130,913,7,2015-09-13,0.0,0,0,0,0.0
3274,913,1,2015-09-14,1.0,1,0,0,10762.864461641371
2418,913,2,2015-09-15,1.0,1,0,0,10660.815009771335
1562,913,3,2015-09-16,1.0,1,0,0,10560.082250147436
706,913,4,2015-09-17,1.0,1,0,0,10470.285844923475
40939,914,6,2015-08-01,1.0,0,0,0,6553.991418761996
40083,914,7,2015-08-02,0.0,0,0,0,35.8890069463572
39227,914,1,2015-08-03,1.0,1,0,1,12398.895132387232
38371,914,2,2015-08-04,1.0,1,0,1,11940.488356495363
37515,914,3,2015-08-05,1.0,1,0,1,11079.618837315196
36659,914,4,2015-08-06,1.0,1,0,1,11232.15832281757
35803,914,5,2015-08-07,1.0,1,0,1,11244.28765206802
34947,914,6,2015-08-08,1.0,0,0,0,6567.774808498617
34091,914,7,2015-08-09,0.0,0,0,0,83.21059338906451
33235,914,1,2015-08-10,1.0,0,0,1,9510.891716109858
32379,914,2,2015-08-11,1.0,0,0,1,9023.400541236926
31523,914,3,2015-08-12,1.0,0,0,1,8416.909361154472
30667,914,4,2015-08-13,1.0,0,0,1,8290.497636042724
29811,914,5,2015-08-14,1.0,0,0,1,8495.511603133396
28955,914,6,2015-08-15,1.0,0,0,0,6780.811540807759
28099,914,7,2015-08-16,0.0,0,0,0,110.55989059580298
27243,914,1,2015-08-17,1.0,1,0,1,12691.356580479804
26387,914,2,2015-08-18,1.0,1,0,1,12255.272964568609
25531,914,3,2015-08-19,1.0,1,0,1,11699.13862421222
24675,914,4,2015-08-20,1.0,1,0,1,11487.960140657184
23819,914,5,2015-08-21,1.0,1,0,1,11323.523456214009
22963,914,6,2015-08-22,1.0,0,0,0,6836.619446560473
22107,914,7,2015-08-23,0.0,0,0,0,129.46129112272757
21251,914,1,2015-08-24,1.0,0,0,1,9816.90328998148
20395,914,2,2015-08-25,1.0,0,0,1,9386.1500091406
19539,914,3,2015-08-26,1.0,0,0,1,8899.734920150486
18683,914,4,2015-08-27,1.0,0,0,1,8604.684449445263
17827,914,5,2015-08-28,1.0,0,0,1,8396.248881825111
16971,914,6,2015-08-29,1.0,0,0,0,6898.8385492187335
16115,914,7,2015-08-30,0.0,0,0,0,140.51602192121285
15259,914,1,2015-08-31,1.0,1,0,0,11851.693266150212
14403,914,2,2015-09-01,1.0,1,0,0,11433.866382073338
13547,914,3,2015-09-02,1.0,1,0,0,10975.453631516582
12691,914,4,2015-09-03,1.0,1,0,0,10641.12013778524
11835,914,5,2015-09-04,1.0,1,0,0,10338.02208142178
10979,914,6,2015-09-05,1.0,0,0,0,6926.427592441129
10123,914,7,2015-09-06,0.0,0,0,0,147.51774127721745
9267,914,1,2015-09-07,1.0,0,0,0,8939.851788413112
8411,914,2,2015-09-08,1.0,0,0,0,8526.300914656218
7555,914,3,2015-09-09,1.0,0,0,0,8090.420441750356
6699,914,4,2015-09-10,1.0,0,0,0,7727.63310513225
5843,914,5,2015-09-11,1.0,0,0,0,7392.004450115524
4987,914,6,2015-09-12,1.0,0,0,0,6947.178791872392
4131,914,7,2015-09-13,0.0,0,0,0,151.71452984317088
3275,914,1,2015-09-14,1.0,1,0,0,11908.47655745897
2419,914,2,2015-09-15,1.0,1,0,0,11498.88501944062
1563,914,3,2015-09-16,1.0,1,0,0,11074.738607814768
707,914,4,2015-09-17,1.0,1,0,0,10696.23628157906
40940,915,6,2015-08-01,1.0,0,0,0,9291.436264710936
40084,915,7,2015-08-02,0.0,0,0,0,454.7187085299652
39228,915,1,2015-08-03,1.0,1,0,1,8549.616097046555
38372,915,2,2015-08-04,1.0,1,0,1,7199.717197093793
37516,915,3,2015-08-05,1.0,1,0,1,6979.621324106892
36660,915,4,2015-08-06,1.0,1,0,1,7801.026293522921
35804,915,5,2015-08-07,1.0,1,0,1,9063.255358356922
34948,915,6,2015-08-08,1.0,0,0,0,8915.718375592314
34092,915,7,2015-08-09,0.0,0,0,0,126.51819773855436
33236,915,1,2015-08-10,1.0,0,0,1,7079.582539307556
32380,915,2,2015-08-11,1.0,0,0,1,6395.842208694627
31524,915,3,2015-08-12,1.0,0,0,1,5805.371670193352
30668,915,4,2015-08-13,1.0,0,0,1,6601.063568751934
29812,915,5,2015-08-14,1.0,0,0,1,8274.229642909191
28956,915,6,2015-08-15,0.0,0,a,0,2477.0577090827665
28100,915,7,2015-08-16,0.0,0,0,0,216.3575178956789
27244,915,1,2015-08-17,1.0,1,0,1,8261.982821445574
26388,915,2,2015-08-18,1.0,1,0,1,7375.497690065683
25532,915,3,2015-08-19,1.0,1,0,1,7100.304307059668
24676,915,4,2015-08-20,1.0,1,0,1,7876.072567681248
23820,915,5,2015-08-21,1.0,1,0,1,9205.693272171326
22964,915,6,2015-08-22,1.0,0,0,0,8715.72750906184
22108,915,7,2015-08-23,0.0,0,0,0,81.91420938623696
21252,915,1,2015-08-24,1.0,0,0,1,6788.930075221877
20396,915,2,2015-08-25,1.0,0,0,1,6166.376342935781
19540,915,3,2015-08-26,1.0,0,0,1,5820.58379729881
18684,915,4,2015-08-27,1.0,0,0,1,6575.83415923939
17828,915,5,2015-08-28,1.0,0,0,1,7986.293091856699
16972,915,6,2015-08-29,1.0,0,0,0,8639.995121834892
16116,915,7,2015-08-30,0.0,0,0,0,77.30340581662949
15260,915,1,2015-08-31,1.0,1,0,1,8005.829993468324
14404,915,2,2015-09-01,1.0,1,0,1,7378.826107155966
13548,915,3,2015-09-02,1.0,1,0,1,7167.375887795148
12692,915,4,2015-09-03,1.0,1,0,1,7904.774135727277
11836,915,5,2015-09-04,1.0,1,0,1,9170.317031543427
10980,915,6,2015-09-05,1.0,0,0,0,8512.26388030516
10124,915,7,2015-09-06,0.0,0,0,0,7.000729980914457
9268,915,1,2015-09-07,1.0,0,0,1,6544.627289840651
8412,915,2,2015-09-08,1.0,0,0,1,6050.573634673961
7556,915,3,2015-09-09,1.0,0,0,1,5853.482213324674
6700,915,4,2015-09-10,1.0,0,0,1,6573.722247763757
5844,915,5,2015-09-11,1.0,0,0,1,7826.164696579073
4988,915,6,2015-09-12,1.0,0,0,0,8425.747275000356
4132,915,7,2015-09-13,0.0,0,0,0,0.0
3276,915,1,2015-09-14,1.0,1,0,1,7783.583997404919
2420,915,2,2015-09-15,1.0,1,0,0,6892.103863549934
1564,915,3,2015-09-16,1.0,1,0,0,6768.917289262259
708,915,4,2015-09-17,1.0,1,0,0,7473.618860364992
40941,916,6,2015-08-01,1.0,0,0,0,4469.589431381029
40085,916,7,2015-08-02,0.0,0,0,0,0.0
39229,916,1,2015-08-03,1.0,1,0,1,6179.048185883768
38373,916,2,2015-08-04,1.0,1,0,1,6636.676036732135
37517,916,3,2015-08-05,1.0,1,0,1,5753.930091668526
36661,916,4,2015-08-06,1.0,1,0,1,5802.099411275196
35805,916,5,2015-08-07,1.0,1,0,1,6992.4019603448905
34949,916,6,2015-08-08,1.0,0,0,0,4467.065827582934
34093,916,7,2015-08-09,0.0,0,0,0,0.0
33237,916,1,2015-08-10,1.0,0,0,1,4945.476912923101
32381,916,2,2015-08-11,1.0,0,0,1,5198.063126573723
31525,916,3,2015-08-12,1.0,0,0,0,4618.263833236234
30669,916,4,2015-08-13,1.0,0,0,0,4475.184899482
29813,916,5,2015-08-14,1.0,0,0,0,4990.544654909459
28957,916,6,2015-08-15,1.0,0,0,0,4670.278255558
28101,916,7,2015-08-16,0.0,0,0,0,0.0
27245,916,1,2015-08-17,1.0,1,0,0,6019.43350535336
26389,916,2,2015-08-18,1.0,1,0,0,6231.915101638629
25533,916,3,2015-08-19,1.0,1,0,0,5897.318461919728
24677,916,4,2015-08-20,1.0,1,0,0,5895.185787418933
23821,916,5,2015-08-21,1.0,1,0,0,6378.908988477319
22965,916,6,2015-08-22,1.0,0,0,0,4727.729062123444
22109,916,7,2015-08-23,0.0,0,0,0,0.0
21253,916,1,2015-08-24,1.0,0,0,0,4738.81650645752
20397,916,2,2015-08-25,1.0,0,0,0,4882.690873611056
19541,916,3,2015-08-26,1.0,0,0,0,4698.655331301096
18685,916,4,2015-08-27,1.0,0,0,0,4677.450940469503
17829,916,5,2015-08-28,1.0,0,0,0,4963.00509155686
16973,916,6,2015-08-29,1.0,0,0,0,4800.866651589332
16117,916,7,2015-08-30,0.0,0,0,0,0.0
15261,916,1,2015-08-31,1.0,1,0,0,6010.208258858097
14405,916,2,2015-09-01,1.0,1,0,0,6125.423295855834
13549,916,3,2015-09-02,1.0,1,0,0,6004.69761493134
12693,916,4,2015-09-03,1.0,1,0,0,6018.213479897753
11837,916,5,2015-09-04,1.0,1,0,0,6245.141678086011
10981,916,6,2015-09-05,1.0,0,0,0,4835.693232012931
10125,916,7,2015-09-06,0.0,0,0,0,0.0
9269,916,1,2015-09-07,1.0,0,0,0,4722.856729386864
8413,916,2,2015-09-08,1.0,0,0,0,4811.560319198702
7557,916,3,2015-09-09,1.0,0,0,0,4748.983557024367
6701,916,4,2015-09-10,1.0,0,0,0,4765.802277237962
5845,916,5,2015-09-11,1.0,0,0,0,4922.308897985736
4989,916,6,2015-09-12,1.0,0,0,0,4865.057402905337
4133,916,7,2015-09-13,0.0,0,0,0,0.0
3277,916,1,2015-09-14,1.0,1,0,0,6003.903471077823
2421,916,2,2015-09-15,1.0,1,0,0,6077.90034124625
1565,916,3,2015-09-16,1.0,1,0,0,6047.67695848153
709,916,4,2015-09-17,1.0,1,0,0,6075.078157460738
40942,917,6,2015-08-01,1.0,0,0,0,4281.28905663849
40086,917,7,2015-08-02,0.0,0,0,0,195.75762953168876
39230,917,1,2015-08-03,1.0,1,0,1,9487.604835639266
38374,917,2,2015-08-04,1.0,1,0,1,8731.21353947606
37518,917,3,2015-08-05,1.0,1,0,1,8860.242538011009
36662,917,4,2015-08-06,1.0,1,0,1,8869.71845003446
35806,917,5,2015-08-07,1.0,1,0,1,8709.181013868027
34950,917,6,2015-08-08,1.0,0,0,0,3988.507393035215
34094,917,7,2015-08-09,0.0,0,0,0,135.53030800474494
33238,917,1,2015-08-10,1.0,0,0,1,6234.927471056522
32382,917,2,2015-08-11,1.0,0,0,1,5421.654890225756
31526,917,3,2015-08-12,1.0,0,0,0,4568.98656908365
30670,917,4,2015-08-13,1.0,0,0,0,4416.080102646733
29814,917,5,2015-08-14,1.0,0,0,0,4798.161894502748
28958,917,6,2015-08-15,1.0,0,0,0,4318.499458529666
28102,917,7,2015-08-16,0.0,0,0,0,184.5699264169687
27246,917,1,2015-08-17,1.0,1,0,0,8874.908640720014
26390,917,2,2015-08-18,1.0,1,0,0,8390.368697399328
25534,917,3,2015-08-19,1.0,1,0,0,8264.131479198242
24678,917,4,2015-08-20,1.0,1,0,0,8090.505459393524
23822,917,5,2015-08-21,1.0,1,0,0,7930.146900872221
22966,917,6,2015-08-22,1.0,0,0,0,4269.808416642842
22110,917,7,2015-08-23,0.0,0,0,0,172.21788333380914
21254,917,1,2015-08-24,1.0,0,0,0,5657.93720944997
20398,917,2,2015-08-25,1.0,0,0,0,5195.933655492849
19542,917,3,2015-08-26,1.0,0,0,0,5004.790694624444
18686,917,4,2015-08-27,1.0,0,0,0,4779.655749255519
17830,917,5,2015-08-28,1.0,0,0,0,4717.611388772226
16974,917,6,2015-08-29,1.0,0,0,0,4363.535211148941
16118,917,7,2015-08-30,0.0,0,0,0,185.52654434740367
15262,917,1,2015-08-31,1.0,1,0,0,8955.530105558766
14406,917,2,2015-09-01,1.0,1,0,0,8595.47741960525
13550,917,3,2015-09-02,1.0,1,0,0,8376.278348273863
12694,917,4,2015-09-03,1.0,1,0,0,8138.671243385279
11838,917,5,2015-09-04,1.0,1,0,0,7924.757211481765
10982,917,6,2015-09-05,1.0,0,0,0,4360.152072010059
10126,917,7,2015-09-06,0.0,0,0,0,183.40453364040565
9270,917,1,2015-09-07,1.0,0,0,0,5732.998471170547
8414,917,2,2015-09-08,1.0,0,0,0,5392.055991330844
7558,917,3,2015-09-09,1.0,0,0,0,5149.877896602316
6702,917,4,2015-09-10,1.0,0,0,0,4895.216945139757
5846,917,5,2015-09-11,1.0,0,0,0,4692.645905030657
4990,917,6,2015-09-12,1.0,0,0,0,4388.035548911161
4134,917,7,2015-09-13,0.0,0,0,0,187.16564682651563
3278,917,1,2015-09-14,1.0,1,0,0,8988.927387730513
2422,917,2,2015-09-15,1.0,1,0,0,8681.066254416684
1566,917,3,2015-09-16,1.0,1,0,0,8427.645268179798
710,917,4,2015-09-17,1.0,1,0,0,8167.16080181583
40943,919,6,2015-08-01,1.0,0,0,0,4140.824623292532
40087,919,7,2015-08-02,0.0,0,0,0,442.6739563162846
39231,919,1,2015-08-03,1.0,1,0,1,8630.953585169595
38375,919,2,2015-08-04,1.0,1,0,1,7853.389408678256
37519,919,3,2015-08-05,1.0,1,0,1,7709.102517695712
36663,919,4,2015-08-06,1.0,1,0,1,7387.727337808502
35807,919,5,2015-08-07,1.0,1,0,1,7064.061007811667
34951,919,6,2015-08-08,0.0,0,0,0,389.4069825310322
34095,919,7,2015-08-09,0.0,0,0,0,28.369680903155317
33239,919,1,2015-08-10,1.0,0,0,1,6136.748604053414
32383,919,2,2015-08-11,1.0,0,0,1,5519.187644392598
31527,919,3,2015-08-12,1.0,0,0,1,5001.209712972088
30671,919,4,2015-08-13,1.0,0,0,1,5084.807430889446
29815,919,5,2015-08-14,1.0,0,0,1,4934.630093449632
28959,919,6,2015-08-15,0.0,0,a,0,0.0
28103,919,7,2015-08-16,0.0,0,0,0,144.46888290446566
27247,919,1,2015-08-17,1.0,1,0,1,8420.841505032962
26391,919,2,2015-08-18,1.0,1,0,1,7959.087345783065
25535,919,3,2015-08-19,1.0,1,0,1,7651.715372726625
24679,919,4,2015-08-20,1.0,1,0,1,7286.051781318614
23823,919,5,2015-08-21,1.0,1,0,1,6925.43894424565
22967,919,6,2015-08-22,1.0,0,0,0,3457.607661378648
22111,919,7,2015-08-23,0.0,0,0,0,39.08668772580569
21255,919,1,2015-08-24,1.0,0,0,1,5963.1204702672885
20399,919,2,2015-08-25,1.0,0,0,1,5537.239686351395
19543,919,3,2015-08-26,1.0,0,0,1,5132.3018553625625
18687,919,4,2015-08-27,1.0,0,0,1,4877.687976237592
17831,919,5,2015-08-28,1.0,0,0,1,4565.080455738933
16975,919,6,2015-08-29,1.0,0,0,0,3508.795234082876
16119,919,7,2015-08-30,0.0,0,0,0,70.35948890035317
15263,919,1,2015-08-31,1.0,1,0,1,8372.983958060004
14407,919,2,2015-09-01,1.0,1,0,1,7984.812118224694
13551,919,3,2015-09-02,1.0,1,0,1,7634.355228259971
12695,919,4,2015-09-03,1.0,1,0,1,7265.856037198934
11839,919,5,2015-09-04,1.0,1,0,1,6900.000623981067
10983,919,6,2015-09-05,1.0,0,0,0,3463.774159784868
10127,919,7,2015-09-06,0.0,0,0,0,43.52014443095274
9271,919,1,2015-09-07,1.0,0,0,1,5921.287640856463
8415,919,2,2015-09-08,1.0,0,0,1,5541.0904041585545
7559,919,3,2015-09-09,1.0,0,0,1,5165.1715180783285
6703,919,4,2015-09-10,1.0,0,0,1,4826.899657474682
5847,919,5,2015-09-11,1.0,0,0,1,4474.2076308370215
4991,919,6,2015-09-12,1.0,0,0,0,3477.5276621735024
4135,919,7,2015-09-13,0.0,0,0,0,51.90677673761013
3279,919,1,2015-09-14,1.0,1,0,1,8362.141693372412
2423,919,2,2015-09-15,1.0,1,0,0,7379.64577853116
1567,919,3,2015-09-16,1.0,1,0,0,7017.825732578878
711,919,4,2015-09-17,1.0,1,0,0,6650.634656538386
40944,920,6,2015-08-01,1.0,0,0,0,6558.986807852726
40088,920,7,2015-08-02,0.0,0,0,0,382.701922091142
39232,920,1,2015-08-03,1.0,1,0,1,7148.1789706313375
38376,920,2,2015-08-04,1.0,1,0,1,6950.924738736118
37520,920,3,2015-08-05,1.0,1,0,1,6669.077516332248
36664,920,4,2015-08-06,1.0,1,0,1,6950.616663496514
35808,920,5,2015-08-07,1.0,1,0,1,7227.893381533804
34952,920,6,2015-08-08,1.0,0,0,0,6407.364680766633
34096,920,7,2015-08-09,0.0,0,0,0,202.0439522676427
33240,920,1,2015-08-10,1.0,0,0,1,6257.353584845798
32384,920,2,2015-08-11,1.0,0,0,1,6005.97967680751
31528,920,3,2015-08-12,1.0,0,0,1,5535.441441464316
30672,920,4,2015-08-13,1.0,0,0,1,6148.372242663996
29816,920,5,2015-08-14,1.0,0,0,1,6087.426619739597
28960,920,6,2015-08-15,0.0,0,a,0,0.0
28104,920,7,2015-08-16,0.0,0,0,0,293.10407143070427
27248,920,1,2015-08-17,1.0,1,0,1,7047.83070652376
26392,920,2,2015-08-18,1.0,1,0,1,6956.792749961397
25536,920,3,2015-08-19,1.0,1,0,1,6796.9784831944535
24680,920,4,2015-08-20,1.0,1,0,1,7030.993706267811
23824,920,5,2015-08-21,1.0,1,0,1,7147.174090525901
22968,920,6,2015-08-22,1.0,0,0,0,6230.020369636825
22112,920,7,2015-08-23,0.0,0,0,0,241.18289141896028
21256,920,1,2015-08-24,1.0,0,0,1,5892.910600063203
20400,920,2,2015-08-25,1.0,0,0,1,5809.975060781382
19544,920,3,2015-08-26,1.0,0,0,1,5634.7479398138885
18688,920,4,2015-08-27,1.0,0,0,1,5925.107587141193
17832,920,5,2015-08-28,1.0,0,0,1,5947.837019357161
16976,920,6,2015-08-29,1.0,0,0,0,6179.415707820896
16120,920,7,2015-08-30,0.0,0,0,0,265.5384595943227
15264,920,1,2015-08-31,1.0,1,0,1,6947.106659622228
14408,920,2,2015-09-01,1.0,1,0,1,6924.429818377916
13552,920,3,2015-09-02,1.0,1,0,1,6860.584195032278
12696,920,4,2015-09-03,1.0,1,0,1,7021.627682707711
11840,920,5,2015-09-04,1.0,1,0,1,7093.234107492649
10984,920,6,2015-09-05,1.0,0,0,0,6143.067671641042
10128,920,7,2015-09-06,0.0,0,0,0,250.68145931116717
9272,920,1,2015-09-07,1.0,0,0,1,5741.710879397923
8416,920,2,2015-09-08,1.0,0,0,1,5732.410105412908
7560,920,3,2015-09-09,1.0,0,0,1,5682.134802280318
6704,920,4,2015-09-10,1.0,0,0,1,5841.53489939695
5848,920,5,2015-09-11,1.0,0,0,1,5887.284434773146
4992,920,6,2015-09-12,1.0,0,0,0,6118.222389530805
4136,920,7,2015-09-13,0.0,0,0,0,257.0543154706205
3280,920,1,2015-09-14,1.0,1,0,1,6884.039978477435
2424,920,2,2015-09-15,1.0,1,0,0,7069.60539799761
1568,920,3,2015-09-16,1.0,1,0,0,7062.546507078735
712,920,4,2015-09-17,1.0,1,0,0,7174.207476006657
40945,922,6,2015-08-01,1.0,0,0,0,7268.167337338593
40089,922,7,2015-08-02,0.0,0,0,0,0.0
39233,922,1,2015-08-03,1.0,1,0,1,8159.999128277101
38377,922,2,2015-08-04,1.0,1,0,1,7755.689217424712
37521,922,3,2015-08-05,1.0,1,0,1,7279.395737451909
36665,922,4,2015-08-06,1.0,1,0,1,7510.695365512057
35809,922,5,2015-08-07,1.0,1,0,1,8067.344188346855
34953,922,6,2015-08-08,1.0,0,0,0,7021.429593256509
34097,922,7,2015-08-09,0.0,0,0,0,0.0
33241,922,1,2015-08-10,1.0,0,0,1,7306.470033475197
32385,922,2,2015-08-11,1.0,0,0,1,6659.086134909511
31529,922,3,2015-08-12,1.0,0,0,0,6290.986963597585
30673,922,4,2015-08-13,1.0,0,0,0,6557.256788007207
29817,922,5,2015-08-14,1.0,0,0,0,7200.46630019384
28961,922,6,2015-08-15,1.0,0,0,0,7242.726584769438
28105,922,7,2015-08-16,0.0,0,0,0,0.0
27249,922,1,2015-08-17,1.0,1,0,0,8272.669220381053
26393,922,2,2015-08-18,1.0,1,0,0,8040.366153107359
25537,922,3,2015-08-19,1.0,1,0,0,7800.77201804893
24681,922,4,2015-08-20,1.0,1,0,0,7996.222514470555
23825,922,5,2015-08-21,1.0,1,0,0,8392.663109834015
22969,922,6,2015-08-22,1.0,0,0,0,7190.078811566462
22113,922,7,2015-08-23,0.0,0,0,0,0.0
21257,922,1,2015-08-24,1.0,0,0,0,7052.319142087232
20401,922,2,2015-08-25,1.0,0,0,0,6807.794817678136
19545,922,3,2015-08-26,1.0,0,0,0,6602.36542083467
18689,922,4,2015-08-27,1.0,0,0,0,6797.428200201873
17833,922,5,2015-08-28,1.0,0,0,0,7178.698315421732
16977,922,6,2015-08-29,1.0,0,0,0,7265.599130077157
16121,922,7,2015-08-30,0.0,0,0,0,0.0
15265,922,1,2015-08-31,1.0,1,0,0,8163.29976166523
14409,922,2,2015-09-01,1.0,1,0,0,8077.619627277463
13553,922,3,2015-09-02,1.0,1,0,0,7996.842250633394
12697,922,4,2015-09-03,1.0,1,0,0,8164.3177411566385
11841,922,5,2015-09-04,1.0,1,0,0,8446.719331204762
10985,922,6,2015-09-05,1.0,0,0,0,7260.085684829652
10129,922,7,2015-09-06,0.0,0,0,0,0.0
9273,922,1,2015-09-07,1.0,0,0,0,6863.960924442905
8417,922,2,2015-09-08,1.0,0,0,0,6804.961584500134
7561,922,3,2015-09-09,1.0,0,0,0,6762.12048917114
6705,922,4,2015-09-10,1.0,0,0,0,6923.987176256199
5849,922,5,2015-09-11,1.0,0,0,0,7180.933419969761
4993,922,6,2015-09-12,1.0,0,0,0,7288.333962239054
4137,922,7,2015-09-13,0.0,0,0,0,0.0
3281,922,1,2015-09-14,1.0,1,0,0,8083.54126569557
2425,922,2,2015-09-15,1.0,1,0,0,8091.531133922797
1569,922,3,2015-09-16,1.0,1,0,0,8104.62271556826
713,922,4,2015-09-17,1.0,1,0,0,8254.662141949622
40946,924,6,2015-08-01,1.0,0,0,0,2345.519285865249
40090,924,7,2015-08-02,0.0,0,0,0,0.0
39234,924,1,2015-08-03,1.0,1,0,1,6512.855551362499
38378,924,2,2015-08-04,1.0,1,0,1,5969.612059133578
37522,924,3,2015-08-05,1.0,1,0,1,6010.388144415479
36666,924,4,2015-08-06,1.0,1,0,1,5961.456315606309
35810,924,5,2015-08-07,1.0,1,0,1,5543.677319116355
34954,924,6,2015-08-08,1.0,0,0,0,2680.647454689737
34098,924,7,2015-08-09,0.0,0,0,0,0.0
33242,924,1,2015-08-10,1.0,0,0,1,4455.927794511147
32386,924,2,2015-08-11,1.0,0,0,1,3740.477608214265
31530,924,3,2015-08-12,1.0,0,0,0,3356.7691150896453
30674,924,4,2015-08-13,1.0,0,0,0,3254.46081026508
29818,924,5,2015-08-14,1.0,0,0,0,2803.308083411277
28962,924,6,2015-08-15,1.0,0,0,0,2733.651016791869
28106,924,7,2015-08-16,0.0,0,0,0,0.0
27250,924,1,2015-08-17,1.0,1,0,0,6480.091932617105
26394,924,2,2015-08-18,1.0,1,0,0,6078.382682207489
25538,924,3,2015-08-19,1.0,1,0,0,5917.582668834091
24682,924,4,2015-08-20,1.0,1,0,0,5725.954579005952
23826,924,5,2015-08-21,1.0,1,0,0,5384.8457858127
22970,924,6,2015-08-22,1.0,0,0,0,2859.991199925503
22114,924,7,2015-08-23,0.0,0,0,0,0.0
21258,924,1,2015-08-24,1.0,0,0,0,4314.005782732383
20402,924,2,2015-08-25,1.0,0,0,0,3876.141654910578
19546,924,3,2015-08-26,1.0,0,0,0,3663.6640794303744
18690,924,4,2015-08-27,1.0,0,0,0,3446.7762458291745
17834,924,5,2015-08-28,1.0,0,0,0,3101.866743825397
16978,924,6,2015-08-29,1.0,0,0,0,2888.948980335995
16122,924,7,2015-08-30,0.0,0,0,0,0.0
15266,924,1,2015-08-31,1.0,1,0,0,6583.75308330584
14410,924,2,2015-09-01,1.0,1,0,0,6248.265426344322
13554,924,3,2015-09-02,1.0,1,0,0,6010.078512060647
12698,924,4,2015-09-03,1.0,1,0,0,5761.215012297527
11842,924,5,2015-09-04,1.0,1,0,0,5452.826707052431
10986,924,6,2015-09-05,1.0,0,0,0,2933.83271826107
10130,924,7,2015-09-06,0.0,0,0,0,10.45832344536666
9274,924,1,2015-09-07,1.0,0,0,0,4371.934199979064
8418,924,2,2015-09-08,1.0,0,0,0,4031.751028861492
7562,924,3,2015-09-09,1.0,0,0,0,3774.305775858225
6706,924,4,2015-09-10,1.0,0,0,0,3514.5981738625837
5850,924,5,2015-09-11,1.0,0,0,0,3207.5804897379576
4994,924,6,2015-09-12,1.0,0,0,0,2946.9031124670832
4138,924,7,2015-09-13,0.0,0,0,0,11.370369745173662
3282,924,1,2015-09-14,1.0,1,0,0,6623.050151554419
2426,924,2,2015-09-15,1.0,1,0,0,6316.865780133514
1570,924,3,2015-09-16,1.0,1,0,0,6049.378482876071
714,924,4,2015-09-17,1.0,1,0,0,5778.14296816313
40947,925,6,2015-08-01,1.0,0,0,0,7929.257025390648
40091,925,7,2015-08-02,0.0,0,0,0,171.32013312501317
39235,925,1,2015-08-03,1.0,1,0,1,8177.57870575112
38379,925,2,2015-08-04,1.0,1,0,1,8020.750351473651
37523,925,3,2015-08-05,1.0,1,0,1,8009.860382499994
36667,925,4,2015-08-06,1.0,1,0,1,7613.953655819583
35811,925,5,2015-08-07,1.0,1,0,1,8189.612104430486
34955,925,6,2015-08-08,1.0,0,0,0,7585.398152797766
34099,925,7,2015-08-09,0.0,0,0,0,0.0
33243,925,1,2015-08-10,1.0,0,0,1,6982.753419342554
32387,925,2,2015-08-11,1.0,0,0,1,7001.72861115724
31531,925,3,2015-08-12,1.0,0,0,1,7207.178168041863
30675,925,4,2015-08-13,1.0,0,0,1,6800.264565842063
29819,925,5,2015-08-14,1.0,0,0,1,7542.059997260943
28963,925,6,2015-08-15,1.0,0,0,0,7492.731149708141
28107,925,7,2015-08-16,0.0,0,0,0,0.0
27251,925,1,2015-08-17,1.0,1,0,1,7271.29376881726
26395,925,2,2015-08-18,1.0,1,0,1,7395.883875394231
25539,925,3,2015-08-19,1.0,1,0,1,7609.43039179771
24683,925,4,2015-08-20,1.0,1,0,1,7551.202867922491
23827,925,5,2015-08-21,1.0,1,0,1,8055.016575852091
22971,925,6,2015-08-22,1.0,0,0,0,7388.134874879566
22115,925,7,2015-08-23,0.0,0,0,0,0.0
21259,925,1,2015-08-24,1.0,0,0,1,6311.7121459805885
